time_stamp,numberOfTaskIndex,numberOfMachineId,meanCPUUsage,canonical memory usage,AssignMem,unmapped_cache_usage,page_cache_usage,max_mem_usage,mean_diskIO_time,mean_local_disk_space,max_cpu_usage, max_disk_io_time, cpi, mai,sampling_portion,agg_type,sampled_cpu_usage
2176800.0,3199.0,3199.0,0.545522987843,0.166602835059,0.35857197642300004,0.014010533690500001,0.026614254340499997,0.19782659411400003,0.0,0.00262631126679,4.20004081726,0.0,214.19299316400003,0.557178020477,0.0,3199.0,0.0
2177100.0,3198.0,3198.0,0.6212809681889999,0.164515823126,0.35500550270099995,0.0146541902795,0.0265282001346,0.19267429411400003,0.0,0.00262249656953,4.40224218369,0.0,188.383621216,0.452256828547,0.0,3198.0,0.0
2177400.0,3200.0,3200.0,0.7707700133319999,0.178562641144,0.38698169589000003,0.0160603094846,0.0300122909248,0.20830710232299998,0.0,0.0026234525721499998,5.239689826969999,0.0,211.934997559,0.543148994446,0.0,3200.0,0.0
2177700.0,3200.0,3200.0,0.933706998825,0.201643705368,0.429136991501,0.0197428707033,0.0388711988926,0.263547986746,0.0,0.00262059271336,7.5879001617399995,0.0,236.520004272,0.525134027004,0.0,3200.0,0.0
2178000.0,3200.0,3200.0,0.8110550045970001,0.216225400567,0.486479997635,0.0176918301731,0.035885900259,0.24052600562600002,0.0,0.00262535875663,6.10538005829,0.0,258.647003174,0.662909984589,0.0,3200.0,0.0
2178300.0,3200.0,3200.0,0.600552976131,0.191598698497,0.41874319314999997,0.015694392845000002,0.0316075384617,0.232361927629,0.0,0.0026272665709299995,5.2224631309500005,0.0,303.957000732,0.8419600129129999,0.0,3200.0,0.0
2178600.0,3200.0,3200.0,1.00252103806,0.195440202951,0.421130985022,0.016705900430700003,0.0315621010959,0.234863996506,0.0,0.00262249959633,6.16409015656,0.0,218.36500549299998,0.47084000706699997,0.0,3200.0,0.0
2178900.0,3199.0,3199.0,0.8921650052069999,0.20370380580400002,0.44734099507299996,0.016906609758699998,0.0331334993243,0.227051004767,0.0,0.0026263135951,5.89315986633,0.0,231.662002563,0.564728021622,0.0,3199.0,0.0
2179200.0,3199.0,3199.0,0.9160850048070001,0.199646323919,0.437174588442,0.0170733649284,0.0320160202682,0.22439900040600003,0.0,0.0026320344768499997,5.494016170499999,0.0,212.54499816900002,0.49383199214900003,0.0,3199.0,0.0
2179500.0,3200.0,3200.0,0.741342008114,0.180476173759,0.394603997469,0.0156110562384,0.0287631507963,0.20975649356800002,0.0,0.00263394159265,5.10393714905,0.0,206.58099365200002,0.493434011936,0.0,3200.0,0.0
2179800.0,3142.0,3142.0,0.9283249974250001,0.18735201656800002,0.40247550606700006,0.015897767618299998,0.029540820047299996,0.228047192097,0.0,0.0026224993634999996,5.88434123993,0.0,199.030792236,0.43649798631700004,0.0,3142.0,0.0
2180100.0,3191.0,3191.0,0.642940998077,0.19701209664299998,0.436190992594,0.0169717501849,0.0325982011855,0.222595006227,0.0,0.00262154522352,5.17675018311,0.0,222.35000610400002,0.5356420278549999,0.0,3191.0,0.0
2180400.0,3164.0,3164.0,0.9950090050700001,0.20329089462799999,0.438968211412,0.0174558348954,0.03226859122509999,0.224472001195,0.0,0.00261677755043,5.86765003204,0.0,197.76400756799998,0.431136012077,0.0,3164.0,0.0
2180700.0,3169.0,3169.0,0.627136588097,0.18834774196100001,0.40985199809100004,0.0162825398147,0.031047709286199997,0.223010197282,0.0,0.00262345233932,5.43035411835,0.0,218.600997925,0.536559998989,0.0,3169.0,0.0
2181000.0,3200.0,3200.0,1.0386890173,0.207384005189,0.44594499468800003,0.0169262606651,0.0320179983974,0.22485600411899997,0.0,0.00262440484948,6.213079929349999,0.0,197.38999939,0.43310499191299995,0.0,3200.0,0.0
2181300.0,3169.0,3169.0,0.6888009905820001,0.190308600664,0.413290590048,0.0163776632398,0.030736079439500002,0.220862001181,0.0,0.00262345280498,4.905905246730001,0.0,213.13400268599997,0.507583975792,0.0,3169.0,0.0
2181600.0,3189.0,3189.0,0.5214130282399999,0.16473351419,0.35004329681400004,0.0154733313248,0.028091318905400002,0.211743995547,0.0,0.00261868536472,4.21351003647,0.0,209.358001709,0.5140680074689999,0.0,3189.0,0.0
2181900.0,3180.0,3180.0,0.651027023792,0.18567851185800002,0.403871208429,0.017539620399499998,0.032993629574799996,0.223627403378,0.0,0.00261487206444,5.70611000061,0.0,208.841094971,0.48898699879600005,0.0,3180.0,0.0
2182200.0,3186.0,3186.0,1.1597019434,0.20970749855,0.450477510691,0.0180693697184,0.0340806394815,0.23157399892799999,0.0,0.0026053362526,5.97881984711,0.0,205.268997192,0.452728003263,0.0,3186.0,0.0
2182500.0,3192.0,3192.0,0.645640015602,0.196457892656,0.432081788778,0.017611680552400002,0.033750168979199996,0.225871995091,0.0,0.0026091490872199997,5.37920475006,0.0,236.94900512700002,0.599388003349,0.0,3192.0,0.0
2182800.0,3191.0,3191.0,1.19586265087,0.22500599920699998,0.483285784721,0.0192358996719,0.037351951003099994,0.29054561257399997,0.0,0.00261009996757,7.96487998962,0.0,252.755996704,0.558215022087,0.0,3191.0,0.0
2183100.0,3194.0,3194.0,1.30470395088,0.248517885804,0.54409122467,0.020456260070200002,0.041833311319400004,0.289909303188,0.0,0.00261105294339,8.23258972168,0.0,254.60899353,0.568983018398,0.0,3194.0,0.0
2183400.0,3196.0,3196.0,0.8844429850579999,0.247896894813,0.559046983719,0.0203585792333,0.0412430018187,0.273808985949,0.0,0.0026148662436799998,6.36520004272,0.0,276.122009277,0.6803050041200001,0.0,3196.0,0.0
2183700.0,3192.0,3192.0,0.7697709798810001,0.23522910475699998,0.525691270828,0.020209370181,0.0403078384697,0.271389007568,0.0,0.0026244004257,6.194759845730001,0.0,297.42401123,0.761439979076,0.0,3192.0,0.0
2184000.0,3195.0,3195.0,0.770210027695,0.220015183091,0.483600348234,0.018754862248900002,0.0361893773079,0.267530888319,0.0,0.0026224949397100003,6.30206394196,0.0,296.388000488,0.7536470294,0.0,3195.0,0.0
2184300.0,3190.0,3190.0,0.641828000546,0.169596672058,0.360930204391,0.0161521434784,0.028922790661499997,0.22982330620299998,0.0,0.0025996118784,5.621250152590001,0.0,250.971298218,0.682985007763,0.0,3190.0,0.0
2184600.0,3196.0,3196.0,0.893715977669,0.20018689334399997,0.435702204704,0.0188998095691,0.0352657884359,0.224857002497,0.0,0.00259293452837,5.380879879,0.0,199.391998291,0.447239995003,0.0,3196.0,0.0
2184900.0,3190.0,3190.0,0.5247250199319999,0.183785393834,0.41091600060500005,0.0155029604211,0.0302898008376,0.212455004454,0.0,0.00258912052959,4.94874000549,0.0,245.270004272,0.648968994617,0.0,3190.0,0.0
2185200.0,3197.0,3197.0,0.514221012592,0.171979501843,0.37626439333000006,0.0150368735194,0.0283138602972,0.20925100147700001,0.0,0.00259102741256,4.68857717514,0.0,217.51600647,0.561262011528,0.0,3197.0,0.0
2185500.0,3196.0,3196.0,0.717274844646,0.17220608890099998,0.36537837982199994,0.015493354760100001,0.0280829574913,0.23954449594000002,0.0,0.0025919829495300003,5.85572576523,0.0,224.114807129,0.57307100296,0.0,3196.0,0.0
2185800.0,3193.0,3193.0,0.641076982021,0.209118366241,0.463735312223,0.0196578595787,0.0397639386356,0.263019889593,0.0,0.00259293499403,5.51933097839,0.0,294.12701416,0.756578981876,0.0,3193.0,0.0
2186100.0,3195.0,3195.0,0.46898201108000004,0.19626995921100002,0.430663764477,0.017085149884200002,0.0354091525078,0.248171806335,0.0,0.00259102811106,5.08619022369,0.0,317.687988281,0.8818619847299999,0.0,3195.0,0.0
2186400.0,3195.0,3195.0,1.2037500143100002,0.23455761373000003,0.509131371975,0.018724750727400003,0.037188220769199996,0.262926310301,0.0,0.00258721434511,7.046182155610001,0.0,245.47500610400002,0.566824018955,0.0,3195.0,0.0
2186700.0,3199.0,3199.0,0.7911959886550001,0.221266895533,0.492224812508,0.018799630925099998,0.0368286184967,0.255005002022,0.0,0.0026024680119,5.99858617783,0.0,275.615997314,0.688872992992,0.0,3199.0,0.0
2187000.0,3198.0,3198.0,1.13630115986,0.232103213668,0.503432393074,0.019891560077700002,0.037874650210099996,0.293792009354,0.0,0.00260342191905,7.7636590004,0.0,273.81570434599996,0.635863006115,0.0,3198.0,0.0
2187300.0,3193.0,3193.0,0.8642929792399999,0.24244749546100003,0.5449190139769999,0.020861860364700002,0.04168689996,0.278030991554,0.0,0.00260342191905,6.589019775390001,0.0,305.403991699,0.759428977966,0.0,3193.0,0.0
2187600.0,3200.0,3200.0,0.8814030289650001,0.23621803522100002,0.524670481682,0.018587438389700003,0.0376950316131,0.271030396223,0.0,0.00260628131218,6.77636909485,0.0,321.759002686,0.7875189781190001,0.0,3200.0,0.0
2187900.0,3199.0,3199.0,0.58174097538,0.20332419872299998,0.445917695761,0.0166954509914,0.0331003516912,0.25975099206,0.0,0.00260628084652,6.63267278671,0.0,296.407012939,0.7152240276340001,0.0,3199.0,0.0
2188200.0,3193.0,3193.0,0.865119993687,0.17461495101500002,0.371080189943,0.014052679762200001,0.026139102876200002,0.20522099733399998,0.0,0.0025919808540500002,5.61471891403,0.0,202.348098755,0.459625989199,0.0,3193.0,0.0
2188500.0,3197.0,3197.0,0.907812476158,0.18793477118000002,0.406271308661,0.0162672195584,0.0307059697807,0.22410839796100002,0.0,0.0025919824838600003,6.478529930110001,0.0,208.789993286,0.44798099994699997,0.0,3197.0,0.0
2188800.0,3196.0,3196.0,0.7377740144730001,0.19276469945900002,0.42245599627499997,0.0163744799793,0.0316083990037,0.215931996703,0.0,0.0025938884355100004,5.08262014389,0.0,225.60400390599997,0.52514398098,0.0,3196.0,0.0
2189100.0,3193.0,3193.0,1.1203750371899999,0.19951589405499998,0.42769300937700006,0.0169509891421,0.031666200608,0.218162000179,0.0,0.00259484327398,5.89508008957,0.0,203.085998535,0.429542005062,0.0,3193.0,0.0
2189400.0,3198.0,3198.0,0.942247986794,0.1902115345,0.40790399909,0.0166967660189,0.030976779758900005,0.215983003378,0.0,0.0025986570399299997,5.96663999557,0.0,215.027999878,0.495413005352,0.0,3198.0,0.0
2189700.0,3198.0,3198.0,1.06006002426,0.19896030426,0.42813780903800003,0.018086347729,0.032611481845400005,0.21738660335499999,0.0,0.00260151620023,5.999095916749999,0.0,202.779006958,0.43727400898900004,0.0,3198.0,0.0
2190000.0,3199.0,3199.0,0.715842008591,0.18704380094999998,0.40691760182400005,0.0177231673151,0.0318234302104,0.20962899923300002,0.0,0.00260246777907,5.50691986084,0.0,227.27700805700002,0.549319028854,0.0,3199.0,0.0
2190300.0,3195.0,3195.0,0.404020994902,0.15575389564,0.335600107908,0.014749510213699999,0.026781419292099998,0.19745700061299998,0.0,0.0025986528489699997,4.37079191208,0.0,217.410003662,0.528168022633,0.0,3195.0,0.0
2190600.0,3197.0,3197.0,0.29207798838599996,0.13486507535,0.280270427465,0.0126252546906,0.0233046226203,0.168953999877,0.0,0.0025919782929099996,3.63489198685,0.0,215.15699768099998,0.568722009659,0.0,3197.0,0.0
2190900.0,3200.0,3200.0,0.631792426109,0.156798005104,0.331366300583,0.0138596696779,0.0252481102943,0.203444898129,0.0,0.0025929312687399996,4.95580911636,0.0,186.533294678,0.41407498717299995,0.0,3200.0,0.0
2191200.0,3191.0,3191.0,1.12466526031,0.194363310933,0.415143877268,0.0169303361326,0.0321332998574,0.232047006488,0.0,0.00259102741256,6.645464897159999,0.0,192.054000854,0.398903012276,0.0,3191.0,0.0
2191500.0,3197.0,3197.0,1.11569094658,0.216147899628,0.469733715057,0.020081879571099998,0.039244800806,0.258060097694,0.0,0.0025767236948,6.919040203089999,0.0,244.30499267599998,0.5351589918140001,0.0,3197.0,0.0
2191800.0,3198.0,3198.0,1.24741899967,0.231217995286,0.510658979416,0.018433490768099997,0.0378804989159,0.252950996161,0.0,0.00258530373685,7.047470092769999,0.0,241.87600708,0.524697005749,0.0,3198.0,0.0
2192100.0,3199.0,3199.0,0.697616994381,0.199210897088,0.4293820858,0.0163046605885,0.034044008702,0.24442799389400002,0.0,0.0025910246185999997,5.98822593689,0.0,271.899993896,0.659666001797,0.0,3199.0,0.0
2192400.0,3193.0,3193.0,3.69397497177,0.36742222309100003,0.7638471126559999,0.0310957264155,0.06442770361899999,0.673969805241,0.0,0.00260246917605,24.722749710100004,0.0,469.520996094,0.807968497276,0.0,3193.0,0.0
2192700.0,3198.0,3198.0,0.820483982563,0.405822604895,0.889220774174,0.0333995893598,0.0834989026189,0.5474600195880001,0.0,0.0026367974933200005,11.7120599747,0.0,690.984985352,1.7455010414099996,0.0,3198.0,0.0
2193000.0,3197.0,3197.0,0.85730701685,0.405252605677,0.891698122025,0.0267323516309,0.0705668479204,0.523373007774,0.0,0.0026558639947300003,12.220394134500001,0.0,778.49597168,2.11871910095,0.0,3197.0,0.0
2193300.0,3199.0,3199.0,0.690235972404,0.368896692991,0.8065444231029999,0.0246703531593,0.0621539279819,0.496772289276,0.0,0.00266539584845,10.9711723328,0.0,758.6710205080001,2.06350398064,0.0,3199.0,0.0
2193600.0,3198.0,3198.0,0.8385969996449999,0.267545044422,0.582187891006,0.0171692669392,0.0389589108527,0.398095995188,0.0,0.00263965781778,9.79442119598,0.0,532.354980469,1.33888101578,0.0,3198.0,0.0
2193900.0,3197.0,3197.0,1.28772699833,0.21046662330600002,0.44683462381399996,0.015234882943299999,0.0307324435562,0.306216210127,0.0,0.0026253568939899998,9.57817268372,0.0,233.22720336900002,0.464330106974,0.0,3197.0,0.0
2194200.0,3198.0,3198.0,0.9632229804989999,0.250574320555,0.550847887993,0.0205585602671,0.0435223914683,0.311354607344,0.0,0.00263012293726,7.833859920499999,0.0,273.235992432,0.5674189925190001,0.0,3198.0,0.0
2194500.0,3200.0,3200.0,1.34329998493,0.256799012423,0.554208576679,0.018624316901,0.040251061320300006,0.293163388968,0.0,0.00263298489153,8.11985588074,0.0,266.628997803,0.565280973911,0.0,3200.0,0.0
2194800.0,3198.0,3198.0,0.7316169738770001,0.233314797282,0.517692446709,0.0179395657033,0.036827810108699996,0.282124012709,0.0,0.00264633260667,6.1165218353299995,0.0,270.535003662,0.598631978035,0.0,3198.0,0.0
2195100.0,3199.0,3199.0,0.6809219717980001,0.187158495188,0.403441011906,0.0146588506177,0.0282727163285,0.238577902317,0.0,0.00263584591448,5.217422962190001,0.0,252.80499267599998,0.593849003315,0.0,3199.0,0.0
2195400.0,3197.0,3197.0,0.701478421688,0.17023360729200002,0.365538388491,0.0143749900162,0.026755189523099996,0.200213000178,0.0,0.00262345327064,4.69021987915,0.0,178.59019470200002,0.389363288879,0.0,3197.0,0.0
2195700.0,3196.0,3196.0,0.669803023338,0.178796797991,0.39000800251999995,0.0158310495317,0.029170919209699997,0.198350995779,0.0,0.0026186869945399997,4.66977787018,0.0,197.432998657,0.45096799731299997,0.0,3196.0,0.0
2196000.0,3197.0,3197.0,1.36564302444,0.21780410409,0.460147500038,0.0195958204567,0.0363069809973,0.24729500711,0.0,0.00262345373631,7.948750019069999,0.0,221.22900390599997,0.454252004623,0.0,3197.0,0.0
2196300.0,3196.0,3196.0,0.9781420230869999,0.22566114366099999,0.49827179312700004,0.0209251604974,0.0401590503752,0.26068970561,0.0,0.00262917531654,6.7653670311,0.0,242.28564453099997,0.516768217087,0.0,3196.0,0.0
2196600.0,3199.0,3199.0,0.67867898941,0.215190693736,0.480191111565,0.0177632700652,0.0357157588005,0.248751997948,0.0,0.00263489363715,5.7267580032300005,0.0,291.50500488299997,0.733668982983,0.0,3199.0,0.0
2196900.0,3199.0,3199.0,0.597633004189,0.20047019422100001,0.44109541177699996,0.0160931013525,0.0320334285498,0.24159899354000003,0.0,0.00263489456847,5.62472391129,0.0,249.037994385,0.596415996552,0.0,3199.0,0.0
2197200.0,3197.0,3197.0,0.819377481937,0.19935110211399998,0.428833693266,0.0167224202305,0.0319097712636,0.237239196897,0.0,0.00263012875803,6.05953979492,0.0,226.95399475099998,0.508644998074,0.0,3197.0,0.0
2197500.0,3199.0,3199.0,0.791110992432,0.20542199909699999,0.45073100924500004,0.017682300880599997,0.034274298697700004,0.235535994172,0.0,0.0026253617834300002,5.59904003143,0.0,236.99899292,0.547653019428,0.0,3199.0,0.0
2197800.0,3199.0,3199.0,1.0441473722499999,0.220230206847,0.46853598952299996,0.017711339518400003,0.0343638919294,0.272693008184,0.0,0.00262631545775,6.741168975830001,0.0,268.737304688,0.628489971161,0.0,3199.0,0.0
2198100.0,3200.0,3200.0,1.4000159502,0.25433918833700003,0.552881002426,0.0222073607147,0.0428660996258,0.277853995562,0.0,0.00263203494251,7.39330005646,0.0,256.320007324,0.538653969765,0.0,3200.0,0.0
2198400.0,3200.0,3200.0,0.874862015247,0.230736792088,0.519257307053,0.018916049972200002,0.037937309593000006,0.261945009232,0.0,0.00263584800996,6.42726993561,0.0,271.98199462900004,0.632337987423,0.0,3200.0,0.0
2198700.0,3199.0,3199.0,0.622817993164,0.208686962724,0.46471950411799995,0.0156164132059,0.0324058011174,0.248276397586,0.0,0.00263394089416,5.83608007431,0.0,298.611999512,0.773065984249,0.0,3199.0,0.0
2199000.0,3198.0,3198.0,0.7164059877399999,0.180335730314,0.385445564985,0.0136947156861,0.026942579075700003,0.222685500979,0.0,0.0026253596879499998,4.89855909348,0.0,243.988006592,0.5856639742849999,0.0,3198.0,0.0
2199300.0,3200.0,3200.0,0.6523500084880001,0.173336938024,0.37567999959,0.0135404998437,0.026350989937800003,0.19618390500500002,0.0,0.0026234521064899996,4.7899241447400005,0.0,193.82200622599998,0.44684100151100004,0.0,3200.0,0.0
2199600.0,3199.0,3199.0,0.937929987907,0.18882854282900002,0.401648700237,0.0144595904276,0.0282916296273,0.214883506298,0.0,0.00262249913067,5.72276592255,0.0,197.339004517,0.429701000452,0.0,3199.0,0.0
2199900.0,3198.0,3198.0,0.593699991703,0.18014469742800002,0.394005894661,0.0151225458831,0.0293205603957,0.21069200336899999,0.0,0.00262440508232,4.85344696045,0.0,216.97300720200002,0.5090640187259999,0.0,3198.0,0.0
2200200.0,3105.0,3105.0,0.539344012737,0.169045493007,0.360655903816,0.0134799303487,0.026506299153,0.204436004162,0.0,0.00261677592061,4.660419940950001,0.0,233.882995605,0.602643013,0.0,3105.0,0.0
2200500.0,3199.0,3199.0,0.9370089769359999,0.19377839565299998,0.419420003891,0.0152815105394,0.0299664009362,0.225630998611,0.0,0.0026177307590799998,5.58211994171,0.0,213.97500610400002,0.46954798698399997,0.0,3199.0,0.0
2200800.0,3187.0,3187.0,0.808772027493,0.196346506476,0.429757803679,0.0148504404351,0.029819700866900004,0.21657499671,0.0,0.00261296192184,5.6545772552499995,0.0,209.41999816900002,0.46969500184100005,0.0,3187.0,0.0
2201100.0,3199.0,3199.0,0.56542801857,0.17794859409299998,0.38954389095299996,0.014481225982299999,0.0280943792313,0.208431005478,0.0,0.00261868326925,5.00544500351,0.0,215.18699646,0.506780028343,0.0,3199.0,0.0
2201400.0,3200.0,3200.0,0.602082014084,0.16422227025,0.353461533785,0.012781118042799997,0.024239782244000002,0.186514005065,0.0,0.00261391559616,4.3290691375699994,0.0,201.61500549299998,0.48651701211900006,0.0,3200.0,0.0
2201700.0,3199.0,3199.0,1.14667999744,0.206363305449,0.44283899664899995,0.0170412901789,0.0336096696556,0.256303101778,0.0,0.0026062882971,7.24182987213,0.0,228.39999389599998,0.49501299858099995,0.0,3199.0,0.0
2202000.0,3192.0,3192.0,0.9824249744419999,0.218338102102,0.48331621289300003,0.0174455195665,0.035347931087000004,0.242529004812,0.0,0.00260724360123,6.488870143890001,0.0,227.585998535,0.484798014164,0.0,3192.0,0.0
2202300.0,3189.0,3189.0,0.567151010036,0.192602097988,0.42673659324600005,0.0153014240786,0.0312804542482,0.23468369245499998,0.0,0.00261201127432,5.87600278854,0.0,285.680999756,0.727324008942,0.0,3189.0,0.0
2202600.0,3200.0,3200.0,0.786639988422,0.181745797396,0.39480850100500003,0.0139837702736,0.027181230485400002,0.218958005309,0.0,0.00261296355166,5.546857833860001,0.0,222.024002075,0.510860979557,0.0,3200.0,0.0
2202900.0,3101.0,3101.0,0.7388439774510001,0.179157406092,0.389842987061,0.0142719298601,0.0276488997042,0.201431006193,0.0,0.00258340104483,5.22316980362,0.0,206.195999146,0.49553200602499997,0.0,3101.0,0.0
2203200.0,3198.0,3198.0,0.681029975414,0.179655507207,0.391506910324,0.014359359629500001,0.027556899935,0.20070600509599998,0.0,0.00258435518481,4.99031019211,0.0,197.208999634,0.451173990965,0.0,3198.0,0.0
2203500.0,3198.0,3198.0,0.708697974682,0.175598397851,0.379601985216,0.0134953903034,0.026465030387,0.199392005801,0.0,0.00258244853467,5.21392011642,0.0,186.31799316400003,0.40580201149000006,0.0,3198.0,0.0
2203800.0,3200.0,3200.0,0.6642330288889999,0.170063957572,0.368108600378,0.012719119898999999,0.025535760447400004,0.19975720346,0.0,0.00258340244181,4.89844799042,0.0,193.22900390599997,0.43333798646899996,0.0,3200.0,0.0
2204100.0,3198.0,3198.0,0.512479007244,0.169995903969,0.37016400694799995,0.012779179960499999,0.0256808996201,0.19779500365299998,0.0,0.00258149649017,4.82862997055,0.0,206.358001709,0.497595995665,0.0,3198.0,0.0
2204400.0,3200.0,3200.0,0.604038000107,0.17702315747699998,0.388610512018,0.013392646797,0.026861699298,0.20339499414,0.0,0.00258149649017,4.85655021667,0.0,194.970001221,0.427565991879,0.0,3200.0,0.0
2204700.0,3199.0,3199.0,0.672879993916,0.173436105251,0.36716800928099996,0.012740325182700001,0.025710910558700003,0.20109109580499998,0.0,0.00258054235019,5.02277421951,0.0,186.686004639,0.419638991356,0.0,3199.0,0.0
2205000.0,3200.0,3200.0,0.8265414834020001,0.186434715986,0.403863996267,0.0141465300694,0.027237199246900004,0.21250629425,0.0,0.00257958867587,4.944366931919999,0.0,191.79666137700002,0.417343109846,0.0,3200.0,0.0
2205300.0,3200.0,3200.0,0.454686015844,0.17028740048399998,0.361523002386,0.0131459096447,0.0272808000445,0.20734599232700002,0.0,0.0025814941618600004,4.2870101928699995,0.0,218.19900512700002,0.5365189909929999,0.0,3200.0,0.0
2205600.0,3200.0,3200.0,0.559450984001,0.178527340293,0.389380484819,0.012316917069299998,0.025629049166999998,0.20576299727000003,0.0,0.00258340104483,4.7662730217,0.0,186.62800598099997,0.400191009045,0.0,3200.0,0.0
2205900.0,3200.0,3200.0,0.133221805096,0.12908209860300002,0.259554296732,0.0100470073521,0.02117915079,0.185855999589,0.0,0.00257672625594,3.25966596603,0.0,300.292999268,0.888680994511,0.0,3200.0,0.0
2206200.0,3199.0,3199.0,0.163306996226,0.115884900093,0.237720698118,0.00911894533783,0.0187180805951,0.150472998619,0.0,0.00251950556412,2.9498200416600002,0.0,196.57800293,0.532764017582,0.0,3199.0,0.0
2206500.0,3195.0,3195.0,0.17978604137899998,0.112752012908,0.218119427562,0.00888520292938,0.0186416935176,0.164596006274,0.0,0.00251378305256,3.36597204208,0.0,211.257003784,0.599922001362,0.0,3195.0,0.0
2206800.0,3198.0,3198.0,0.57479184866,0.157046303153,0.337776988745,0.011300340294800001,0.024790879339,0.19035910069899997,0.0,0.00251473602839,4.77914094925,0.0,181.845001221,0.411175996065,0.0,3198.0,0.0
2207100.0,3199.0,3199.0,0.8508148789409999,0.175742909312,0.381089687347,0.012378879822799999,0.0270135998726,0.200204193592,0.0,0.00251568993554,5.21153593063,0.0,216.69900512700002,0.530044972897,0.0,3199.0,0.0
2207400.0,3199.0,3199.0,0.852764010429,0.178823977709,0.38856559991800005,0.0128306699917,0.0275582298636,0.203846305609,0.0,0.00251568993554,5.34860086441,0.0,203.548995972,0.46731901168799994,0.0,3199.0,0.0
2207700.0,3132.0,3132.0,1.6876280307799998,0.20612500607999998,0.432929009199,0.0138865904883,0.0298568997532,0.23807400465,0.0,0.00249852403067,8.5202703476,0.0,211.565002441,0.45317000150700004,0.0,3132.0,0.0
2208000.0,3189.0,3189.0,2.1495220661200003,0.296147227287,0.642007708549,0.023778399452599998,0.0516177304089,0.375997900963,0.0,0.00250615389086,13.895001411400001,0.0,313.091003418,0.612181007862,0.0,3189.0,0.0
2208300.0,3199.0,3199.0,0.812285006046,0.266847610474,0.601307630539,0.0184183306992,0.04395430162549999,0.319243013859,0.0,0.00251569016837,7.90005016327,0.0,388.149993896,0.98107200861,0.0,3199.0,0.0
2208600.0,3195.0,3195.0,1.2396399974799999,0.27564021945,0.625238716602,0.0179814212024,0.0407926514745,0.313965588808,0.0,0.0025280821137100003,8.51511478424,0.0,325.790008545,0.7274739742280001,0.0,3195.0,0.0
2208900.0,3198.0,3198.0,2.12843728065,0.264884352684,0.561761975288,0.0189736615866,0.0391320101917,0.35474911332099995,0.0,0.00251950346865,12.475678443900001,0.0,264.964111328,0.49463111162199996,0.0,3198.0,0.0
2209200.0,3198.0,3198.0,2.1392390728,0.327258706093,0.735767006874,0.0303450003266,0.06047829985619999,0.37425199151,0.0,0.00252617918886,12.2057304382,0.0,314.76599121099997,0.601993978024,0.0,3198.0,0.0
2209500.0,3199.0,3199.0,0.977988004684,0.293431758881,0.664777755737,0.022350203245900004,0.0489303134382,0.34431499242799996,0.0,0.0025461979676,8.255078315730001,0.0,377.07699585,0.879462003708,0.0,3199.0,0.0
2209800.0,3200.0,3200.0,0.6937779784199999,0.261231988668,0.5836064219470001,0.018568962812400003,0.0417781099677,0.325412005186,0.0,0.0025433390401300004,7.692770004269999,0.0,377.097991943,0.945819020271,0.0,3200.0,0.0
2210100.0,3200.0,3200.0,0.721879005432,0.207377523184,0.45314759016,0.014643751084799999,0.0309328809381,0.285017997026,0.0,0.00253189913929,6.12841176987,0.0,321.247009277,0.774293005466,0.0,3200.0,0.0
2210400.0,3198.0,3198.0,0.7631160020829999,0.18071383237799998,0.390293061733,0.013741863891499999,0.0270338077098,0.202768996358,0.0,0.00251664523967,5.00914382935,0.0,196.992004395,0.43947699666,0.0,3198.0,0.0
2210700.0,3200.0,3200.0,0.856532990932,0.184343621135,0.394842892885,0.013606989756200002,0.027364410460000002,0.210477694869,0.0,0.00251473858953,5.89542007446,0.0,205.69900512700002,0.469920992851,0.0,3200.0,0.0
2211000.0,3200.0,3200.0,1.1093380451200001,0.20546810329,0.442670494318,0.0159919001162,0.0315323285758,0.228579506278,0.0,0.00251569203101,6.271183967590001,0.0,200.960006714,0.414171993732,0.0,3200.0,0.0
2211300.0,3200.0,3200.0,0.647634029388,0.18789300322500002,0.410706996918,0.014415379613600001,0.0292492993176,0.218717992306,0.0,0.0025166443083400004,5.60552978516,0.0,221.826004028,0.5212659835819999,0.0,3200.0,0.0
2211600.0,3200.0,3200.0,0.924187004566,0.201364383101,0.437417894602,0.015451510436799999,0.0307357497513,0.229371994734,0.0,0.00251569366083,6.701068878169999,0.0,207.85899353,0.44532999396300005,0.0,3200.0,0.0
2211900.0,3200.0,3200.0,0.7877320051189999,0.199299097061,0.436672091484,0.014695852994899998,0.0300493407995,0.223894998431,0.0,0.00251950579695,5.70600175858,0.0,219.33299255400001,0.505657017231,0.0,3200.0,0.0
2212200.0,3200.0,3200.0,1.3055670261399999,0.22072900831700001,0.471477597952,0.0160331092775,0.0324486196041,0.256828993559,0.0,0.0025214147754000003,6.9424219131500005,0.0,216.37600708,0.43339800834700004,0.0,3200.0,0.0
2212500.0,3200.0,3200.0,0.910771012306,0.218439698219,0.483936011791,0.0159034691751,0.033756401389799996,0.24987900257100001,0.0,0.00252904137596,6.18499994278,0.0,235.619995117,0.5189700126650001,0.0,3200.0,0.0
2212800.0,3200.0,3200.0,0.869964003563,0.21609327197099998,0.474438637495,0.015130075626100001,0.031648311764,0.24271069467099998,0.0,0.00252904137596,6.12750816345,0.0,245.73500061,0.568045973778,0.0,3200.0,0.0
